path,label,prob
Dataset\Validation\Real\real_13663.jpg,0,0.2123512476682663
Dataset\Validation\Real\real_13664.jpg,0,0.9676189422607422
Dataset\Validation\Real\real_13665.jpg,0,0.09653059393167496
Dataset\Validation\Real\real_13666.jpg,0,0.23695588111877441
Dataset\Validation\Real\real_13667.jpg,0,0.30340465903282166
Dataset\Validation\Real\real_13668.jpg,0,0.07372869551181793
Dataset\Validation\Real\real_13669.jpg,0,0.008898059837520123
Dataset\Validation\Real\real_1367.jpg,0,0.24985310435295105
Dataset\Validation\Real\real_13670.jpg,0,0.4954257309436798
Dataset\Validation\Real\real_13671.jpg,0,0.7789859175682068
Dataset\Validation\Real\real_13672.jpg,0,0.9357836842536926
Dataset\Validation\Real\real_13673.jpg,0,0.9052304625511169
Dataset\Validation\Real\real_13674.jpg,0,0.7312668561935425
Dataset\Validation\Real\real_13675.jpg,0,0.4465135335922241
Dataset\Validation\Real\real_13676.jpg,0,0.286379337310791
Dataset\Validation\Real\real_13677.jpg,0,0.1844509094953537
Dataset\Validation\Real\real_13678.jpg,0,0.2758420407772064
Dataset\Validation\Real\real_13679.jpg,0,0.472926527261734
Dataset\Validation\Real\real_1368.jpg,0,0.9966795444488525
Dataset\Validation\Real\real_13680.jpg,0,0.18735213577747345
Dataset\Validation\Real\real_13681.jpg,0,0.9351216554641724
Dataset\Validation\Real\real_13682.jpg,0,0.38519957661628723
Dataset\Validation\Real\real_13683.jpg,0,0.37655770778656006
Dataset\Validation\Real\real_13684.jpg,0,0.20753853023052216
Dataset\Validation\Real\real_13685.jpg,0,0.6340680718421936
Dataset\Validation\Real\real_13686.jpg,0,0.18004432320594788
Dataset\Validation\Real\real_13687.jpg,0,0.2867695987224579
Dataset\Validation\Real\real_13688.jpg,0,0.7790448069572449
Dataset\Validation\Real\real_13689.jpg,0,0.2872667908668518
Dataset\Validation\Real\real_1369.jpg,0,0.6161155700683594
Dataset\Validation\Real\real_13690.jpg,0,0.08506745845079422
Dataset\Validation\Real\real_13691.jpg,0,0.01559215597808361
Dataset\Validation\Real\real_13692.jpg,0,0.0052742790430784225
Dataset\Validation\Real\real_13693.jpg,0,0.07878676801919937
Dataset\Validation\Real\real_13694.jpg,0,0.291622519493103
Dataset\Validation\Real\real_13695.jpg,0,0.1233917698264122
Dataset\Validation\Real\real_13696.jpg,0,0.40586337447166443
Dataset\Validation\Real\real_13697.jpg,0,0.49836599826812744
Dataset\Validation\Real\real_13698.jpg,0,0.7493172883987427
Dataset\Validation\Real\real_13699.jpg,0,0.18090544641017914
Dataset\Validation\Real\real_137.jpg,0,0.999358594417572
Dataset\Validation\Real\real_1370.jpg,0,0.6569433808326721
Dataset\Validation\Real\real_13700.jpg,0,0.39533549547195435
Dataset\Validation\Real\real_13701.jpg,0,0.11328765004873276
Dataset\Validation\Real\real_13702.jpg,0,0.2995937168598175
Dataset\Validation\Real\real_13703.jpg,0,0.06697197258472443
Dataset\Validation\Real\real_13704.jpg,0,0.041423846036195755
Dataset\Validation\Real\real_13705.jpg,0,0.39999037981033325
Dataset\Validation\Real\real_13706.jpg,0,0.8636678457260132
Dataset\Validation\Real\real_13707.jpg,0,0.7337705492973328
Dataset\Validation\Real\real_13708.jpg,0,0.15387088060379028
Dataset\Validation\Real\real_13709.jpg,0,0.30062270164489746
Dataset\Validation\Real\real_1371.jpg,0,0.859943687915802
Dataset\Validation\Real\real_13710.jpg,0,0.21257315576076508
Dataset\Validation\Real\real_13711.jpg,0,0.9506475329399109
Dataset\Validation\Real\real_13712.jpg,0,0.14066115021705627
Dataset\Validation\Real\real_13713.jpg,0,0.7954266667366028
Dataset\Validation\Real\real_13714.jpg,0,0.677844226360321
Dataset\Validation\Real\real_13715.jpg,0,0.1126730665564537
Dataset\Validation\Real\real_13716.jpg,0,0.0558176152408123
Dataset\Validation\Real\real_13717.jpg,0,0.08220776170492172
Dataset\Validation\Real\real_13718.jpg,0,0.04890710860490799
Dataset\Validation\Real\real_13719.jpg,0,0.02109423279762268
Dataset\Validation\Real\real_1372.jpg,0,0.3528749942779541
Dataset\Validation\Real\real_13720.jpg,0,0.01776026375591755
Dataset\Validation\Real\real_13721.jpg,0,0.011383630335330963
Dataset\Validation\Real\real_13722.jpg,0,0.3175010085105896
Dataset\Validation\Real\real_13723.jpg,0,0.1993708610534668
Dataset\Validation\Real\real_13724.jpg,0,0.4053661823272705
Dataset\Validation\Real\real_13725.jpg,0,0.24984535574913025
Dataset\Validation\Real\real_13726.jpg,0,0.0037605073302984238
Dataset\Validation\Real\real_13727.jpg,0,0.21766403317451477
Dataset\Validation\Real\real_13728.jpg,0,0.03502235934138298
Dataset\Validation\Real\real_13729.jpg,0,0.5793787240982056
Dataset\Validation\Real\real_1373.jpg,0,0.15756690502166748
Dataset\Validation\Real\real_13730.jpg,0,0.3393748998641968
Dataset\Validation\Real\real_13731.jpg,0,0.24820774793624878
Dataset\Validation\Real\real_13732.jpg,0,0.5633025169372559
Dataset\Validation\Real\real_13733.jpg,0,0.810753345489502
Dataset\Validation\Real\real_13734.jpg,0,0.004993031732738018
Dataset\Validation\Real\real_13735.jpg,0,0.19169220328330994
Dataset\Validation\Real\real_13736.jpg,0,0.07705222815275192
Dataset\Validation\Real\real_13737.jpg,0,0.11271951347589493
Dataset\Validation\Real\real_13738.jpg,0,0.02734510600566864
Dataset\Validation\Real\real_13739.jpg,0,0.47671300172805786
Dataset\Validation\Real\real_1374.jpg,0,0.09058424085378647
Dataset\Validation\Real\real_13740.jpg,0,0.5421392321586609
Dataset\Validation\Real\real_13741.jpg,0,0.003749941010028124
Dataset\Validation\Real\real_13742.jpg,0,0.17451490461826324
Dataset\Validation\Real\real_13743.jpg,0,0.030109604820609093
Dataset\Validation\Real\real_13744.jpg,0,0.08448725938796997
Dataset\Validation\Real\real_13745.jpg,0,0.32702314853668213
Dataset\Validation\Real\real_13746.jpg,0,0.18078067898750305
Dataset\Validation\Real\real_13747.jpg,0,0.31354862451553345
Dataset\Validation\Real\real_13748.jpg,0,0.008374610915780067
Dataset\Validation\Real\real_13749.jpg,0,0.00626460462808609
Dataset\Validation\Real\real_1375.jpg,0,0.6772459149360657
Dataset\Validation\Real\real_13750.jpg,0,0.09083254635334015
Dataset\Validation\Real\real_13751.jpg,0,0.13063012063503265
Dataset\Validation\Real\real_13752.jpg,0,0.0498691126704216
Dataset\Validation\Real\real_13753.jpg,0,0.1834896206855774
Dataset\Validation\Real\real_13754.jpg,0,0.06986932456493378
Dataset\Validation\Real\real_13755.jpg,0,0.061160858720541
Dataset\Validation\Real\real_13756.jpg,0,0.13956017792224884
Dataset\Validation\Real\real_13757.jpg,0,0.7917845845222473
Dataset\Validation\Real\real_13758.jpg,0,0.34781748056411743
Dataset\Validation\Real\real_13759.jpg,0,0.12963591516017914
Dataset\Validation\Real\real_1376.jpg,0,0.9738481044769287
Dataset\Validation\Real\real_13760.jpg,0,0.39147165417671204
Dataset\Validation\Real\real_13761.jpg,0,0.87151038646698
Dataset\Validation\Real\real_13762.jpg,0,0.2721807062625885
Dataset\Validation\Real\real_13763.jpg,0,0.6751801371574402
Dataset\Validation\Real\real_13764.jpg,0,0.7621681094169617
Dataset\Validation\Real\real_13765.jpg,0,0.9239617586135864
Dataset\Validation\Real\real_13766.jpg,0,0.12420077621936798
Dataset\Validation\Real\real_13767.jpg,0,0.5554949641227722
Dataset\Validation\Real\real_13768.jpg,0,0.6078298687934875
Dataset\Validation\Real\real_13769.jpg,0,0.6305373311042786
Dataset\Validation\Real\real_1377.jpg,0,0.5250762104988098
Dataset\Validation\Real\real_13770.jpg,0,0.5097120404243469
Dataset\Validation\Real\real_13771.jpg,0,0.13026678562164307
Dataset\Validation\Real\real_13772.jpg,0,0.20342130959033966
Dataset\Validation\Real\real_13773.jpg,0,0.44256046414375305
Dataset\Validation\Real\real_13774.jpg,0,0.5401949286460876
Dataset\Validation\Real\real_13775.jpg,0,0.1754903942346573
Dataset\Validation\Real\real_13776.jpg,0,0.2316499501466751
Dataset\Validation\Real\real_13777.jpg,0,0.1823134422302246
Dataset\Validation\Real\real_13778.jpg,0,0.31172701716423035
Dataset\Validation\Real\real_13779.jpg,0,0.6124452948570251
Dataset\Validation\Real\real_1378.jpg,0,0.2661469280719757
Dataset\Validation\Real\real_13780.jpg,0,0.02959396317601204
Dataset\Validation\Real\real_13781.jpg,0,0.4396398663520813
Dataset\Validation\Real\real_13782.jpg,0,0.14164717495441437
Dataset\Validation\Real\real_13783.jpg,0,0.1439410150051117
Dataset\Validation\Real\real_13784.jpg,0,0.1058003231883049
Dataset\Validation\Real\real_13785.jpg,0,0.21438835561275482
Dataset\Validation\Real\real_13786.jpg,0,0.016448654234409332
Dataset\Validation\Real\real_13787.jpg,0,0.4781879484653473
Dataset\Validation\Real\real_13788.jpg,0,0.6341779828071594
Dataset\Validation\Real\real_13789.jpg,0,0.27354514598846436
Dataset\Validation\Real\real_1379.jpg,0,0.03966789320111275
Dataset\Validation\Real\real_13790.jpg,0,0.43659231066703796
Dataset\Validation\Real\real_13791.jpg,0,0.3413507044315338
Dataset\Validation\Real\real_13792.jpg,0,0.021887417882680893
Dataset\Validation\Real\real_13793.jpg,0,0.004024798050522804
Dataset\Validation\Real\real_13794.jpg,0,0.514170229434967
Dataset\Validation\Real\real_13795.jpg,0,0.40688103437423706
Dataset\Validation\Real\real_13796.jpg,0,0.5916579961776733
Dataset\Validation\Real\real_13797.jpg,0,0.028409842401742935
Dataset\Validation\Real\real_13798.jpg,0,0.05325494334101677
Dataset\Validation\Real\real_13799.jpg,0,0.020301947370171547
Dataset\Validation\Real\real_138.jpg,0,0.82944655418396
Dataset\Validation\Real\real_1380.jpg,0,0.8356470465660095
Dataset\Validation\Real\real_13800.jpg,0,0.48899680376052856
Dataset\Validation\Real\real_13801.jpg,0,0.2216995656490326
Dataset\Validation\Real\real_13802.jpg,0,0.6929181218147278
Dataset\Validation\Real\real_13803.jpg,0,0.9181423783302307
Dataset\Validation\Real\real_13804.jpg,0,0.9993458390235901
Dataset\Validation\Real\real_13805.jpg,0,0.9647872447967529
Dataset\Validation\Real\real_13806.jpg,0,0.4770389497280121
Dataset\Validation\Real\real_13807.jpg,0,0.185659721493721
Dataset\Validation\Real\real_13808.jpg,0,0.7425063848495483
Dataset\Validation\Real\real_13809.jpg,0,0.2857975959777832
Dataset\Validation\Real\real_1381.jpg,0,0.49744948744773865
Dataset\Validation\Real\real_13810.jpg,0,0.46467289328575134
Dataset\Validation\Real\real_13811.jpg,0,0.41842249035835266
Dataset\Validation\Real\real_13812.jpg,0,0.48915722966194153
Dataset\Validation\Real\real_13813.jpg,0,0.3633415699005127
Dataset\Validation\Real\real_13814.jpg,0,0.7566496729850769
Dataset\Validation\Real\real_13815.jpg,0,0.8969182968139648
Dataset\Validation\Real\real_13816.jpg,0,0.6154313683509827
Dataset\Validation\Real\real_13817.jpg,0,0.29870450496673584
Dataset\Validation\Real\real_13818.jpg,0,0.20580187439918518
Dataset\Validation\Real\real_13819.jpg,0,0.26311689615249634
Dataset\Validation\Real\real_1382.jpg,0,0.3896526098251343
Dataset\Validation\Real\real_13820.jpg,0,0.2842075824737549
Dataset\Validation\Real\real_13821.jpg,0,0.2974455952644348
Dataset\Validation\Real\real_13822.jpg,0,0.05609419569373131
Dataset\Validation\Real\real_13823.jpg,0,0.18665023148059845
Dataset\Validation\Real\real_13824.jpg,0,0.15182995796203613
Dataset\Validation\Real\real_13825.jpg,0,0.45545873045921326
Dataset\Validation\Real\real_13826.jpg,0,0.47648152709007263
Dataset\Validation\Real\real_13827.jpg,0,0.3340708315372467
Dataset\Validation\Real\real_13828.jpg,0,0.07259052991867065
Dataset\Validation\Real\real_13829.jpg,0,0.03530218079686165
Dataset\Validation\Real\real_1383.jpg,0,0.5739713907241821
Dataset\Validation\Real\real_13830.jpg,0,0.6108453869819641
Dataset\Validation\Real\real_13831.jpg,0,0.24357867240905762
Dataset\Validation\Real\real_13832.jpg,0,0.4361368715763092
Dataset\Validation\Real\real_13833.jpg,0,0.024614393711090088
Dataset\Validation\Real\real_13834.jpg,0,0.3455735445022583
Dataset\Validation\Real\real_13835.jpg,0,0.1063753291964531
Dataset\Validation\Real\real_13836.jpg,0,0.4995444416999817
Dataset\Validation\Real\real_13837.jpg,0,0.3539833128452301
Dataset\Validation\Real\real_13838.jpg,0,0.7558071613311768
Dataset\Validation\Real\real_13839.jpg,0,0.6806120872497559
Dataset\Validation\Real\real_1384.jpg,0,0.324083536863327
Dataset\Validation\Real\real_13840.jpg,0,0.20470991730690002
Dataset\Validation\Real\real_13841.jpg,0,0.08144516497850418
Dataset\Validation\Real\real_13842.jpg,0,0.01909024640917778
Dataset\Validation\Real\real_13843.jpg,0,0.6881990432739258
Dataset\Validation\Real\real_13844.jpg,0,0.07446097582578659
Dataset\Validation\Real\real_13845.jpg,0,0.33576446771621704
Dataset\Validation\Real\real_13846.jpg,0,0.03461292386054993
Dataset\Validation\Real\real_13847.jpg,0,0.15172888338565826
Dataset\Validation\Real\real_13848.jpg,0,0.05592574179172516
Dataset\Validation\Real\real_13849.jpg,0,0.15735013782978058
Dataset\Validation\Real\real_1385.jpg,0,0.6066163778305054
Dataset\Validation\Real\real_13850.jpg,0,0.2331819236278534
Dataset\Validation\Real\real_13851.jpg,0,0.49385976791381836
Dataset\Validation\Real\real_13852.jpg,0,0.3910318613052368
Dataset\Validation\Real\real_13853.jpg,0,0.11595910787582397
Dataset\Validation\Real\real_13854.jpg,0,0.33952292799949646
Dataset\Validation\Real\real_13855.jpg,0,0.48598530888557434
Dataset\Validation\Real\real_13856.jpg,0,0.30864354968070984
Dataset\Validation\Real\real_13857.jpg,0,0.2025643140077591
Dataset\Validation\Real\real_13858.jpg,0,0.04404577612876892
Dataset\Validation\Real\real_13859.jpg,0,0.22387927770614624
Dataset\Validation\Real\real_1386.jpg,0,0.026616841554641724
Dataset\Validation\Real\real_13860.jpg,0,0.221321240067482
Dataset\Validation\Real\real_13861.jpg,0,0.39584726095199585
Dataset\Validation\Real\real_13862.jpg,0,0.32609763741493225
Dataset\Validation\Real\real_13863.jpg,0,0.2957690954208374
Dataset\Validation\Real\real_13864.jpg,0,0.36500000953674316
Dataset\Validation\Real\real_13865.jpg,0,0.17914678156375885
Dataset\Validation\Real\real_13866.jpg,0,0.530641496181488
Dataset\Validation\Real\real_13867.jpg,0,0.10066322237253189
Dataset\Validation\Real\real_13868.jpg,0,0.05037326738238335
Dataset\Validation\Real\real_13869.jpg,0,0.238254576921463
Dataset\Validation\Real\real_1387.jpg,0,0.22052790224552155
Dataset\Validation\Real\real_13870.jpg,0,0.1493617594242096
Dataset\Validation\Real\real_13871.jpg,0,0.28269943594932556
Dataset\Validation\Real\real_13872.jpg,0,0.1277652084827423
Dataset\Validation\Real\real_13873.jpg,0,0.20176474750041962
Dataset\Validation\Real\real_13874.jpg,0,0.8647704720497131
Dataset\Validation\Real\real_13875.jpg,0,0.21531544625759125
Dataset\Validation\Real\real_13876.jpg,0,0.4784422814846039
Dataset\Validation\Real\real_13877.jpg,0,0.4084906578063965
Dataset\Validation\Real\real_13878.jpg,0,0.4677610695362091
Dataset\Validation\Real\real_13879.jpg,0,0.1632997691631317
Dataset\Validation\Real\real_1388.jpg,0,0.9948354959487915
Dataset\Validation\Real\real_13880.jpg,0,0.6208915710449219
Dataset\Validation\Real\real_13881.jpg,0,0.5372704863548279
Dataset\Validation\Real\real_13882.jpg,0,0.7721806764602661
Dataset\Validation\Real\real_13883.jpg,0,0.007973694242537022
Dataset\Validation\Real\real_13884.jpg,0,0.019858453422784805
Dataset\Validation\Real\real_13885.jpg,0,0.22212304174900055
Dataset\Validation\Real\real_13886.jpg,0,0.01481762994080782
Dataset\Validation\Real\real_13887.jpg,0,0.3483065664768219
Dataset\Validation\Real\real_13888.jpg,0,0.027529116719961166
Dataset\Validation\Real\real_13889.jpg,0,0.7872063517570496
Dataset\Validation\Real\real_1389.jpg,0,0.7194026708602905
Dataset\Validation\Real\real_13890.jpg,0,0.175641268491745
Dataset\Validation\Real\real_13891.jpg,0,0.5498684048652649
Dataset\Validation\Real\real_13892.jpg,0,0.19772237539291382
Dataset\Validation\Real\real_13893.jpg,0,0.4170684516429901
Dataset\Validation\Real\real_13894.jpg,0,0.02579379267990589
Dataset\Validation\Real\real_13895.jpg,0,0.13913746178150177
Dataset\Validation\Real\real_13896.jpg,0,0.17640985548496246
Dataset\Validation\Real\real_13897.jpg,0,0.7702064514160156
Dataset\Validation\Real\real_13898.jpg,0,0.393912136554718
Dataset\Validation\Real\real_13899.jpg,0,0.24890097975730896
Dataset\Validation\Real\real_139.jpg,0,0.9080430865287781
Dataset\Validation\Real\real_1390.jpg,0,0.5243036150932312
Dataset\Validation\Real\real_13900.jpg,0,0.6987789869308472
Dataset\Validation\Real\real_13901.jpg,0,0.10459719598293304
Dataset\Validation\Real\real_13902.jpg,0,0.6947189569473267
Dataset\Validation\Real\real_13903.jpg,0,0.2007438987493515
Dataset\Validation\Real\real_13904.jpg,0,0.37191689014434814
Dataset\Validation\Real\real_13905.jpg,0,0.8088635206222534
Dataset\Validation\Real\real_13906.jpg,0,0.3751218914985657
Dataset\Validation\Real\real_13907.jpg,0,0.13309600949287415
Dataset\Validation\Real\real_13908.jpg,0,0.39335426688194275
Dataset\Validation\Real\real_13909.jpg,0,0.2568165361881256
Dataset\Validation\Real\real_1391.jpg,0,0.17905263602733612
Dataset\Validation\Real\real_13910.jpg,0,0.41244855523109436
Dataset\Validation\Real\real_13911.jpg,0,0.24877111613750458
Dataset\Validation\Real\real_13912.jpg,0,0.31914442777633667
Dataset\Validation\Real\real_13913.jpg,0,0.0017124481964856386
Dataset\Validation\Real\real_13914.jpg,0,0.005392821971327066
Dataset\Validation\Real\real_13915.jpg,0,0.12378478795289993
Dataset\Validation\Real\real_13916.jpg,0,0.24977096915245056
Dataset\Validation\Real\real_13917.jpg,0,0.009619977325201035
Dataset\Validation\Real\real_13918.jpg,0,0.0012185355881229043
Dataset\Validation\Real\real_13919.jpg,0,0.624778151512146
Dataset\Validation\Real\real_1392.jpg,0,0.39720669388771057
Dataset\Validation\Real\real_13920.jpg,0,0.0934164747595787
Dataset\Validation\Real\real_13921.jpg,0,0.021895289421081543
Dataset\Validation\Real\real_13922.jpg,0,0.12107527256011963
Dataset\Validation\Real\real_13923.jpg,0,0.981060266494751
Dataset\Validation\Real\real_13924.jpg,0,0.26833879947662354
Dataset\Validation\Real\real_13925.jpg,0,0.3300430476665497
Dataset\Validation\Real\real_13926.jpg,0,0.16164818406105042
Dataset\Validation\Real\real_13927.jpg,0,0.06556688994169235
Dataset\Validation\Real\real_13928.jpg,0,0.08179133385419846
Dataset\Validation\Real\real_13929.jpg,0,0.2006068080663681
Dataset\Validation\Real\real_1393.jpg,0,0.8333919048309326
Dataset\Validation\Real\real_13930.jpg,0,0.027826104313135147
Dataset\Validation\Real\real_13931.jpg,0,0.27955731749534607
Dataset\Validation\Real\real_13932.jpg,0,0.0027181685436517
Dataset\Validation\Real\real_13933.jpg,0,0.005929509177803993
Dataset\Validation\Real\real_13934.jpg,0,0.04422794654965401
Dataset\Validation\Real\real_13935.jpg,0,0.46258047223091125
Dataset\Validation\Real\real_13936.jpg,0,0.10438893735408783
Dataset\Validation\Real\real_13937.jpg,0,0.7161726951599121
Dataset\Validation\Real\real_13938.jpg,0,0.5721889138221741
Dataset\Validation\Real\real_13939.jpg,0,0.04304002225399017
